UserID,ISBN,Rating
76352,0451172825,0
245827,1570541930,0
42400,0590470884,0
238057,0394744209,5
147166,006109594X,0
37712,0896227251,7
138690,038072541X,6
95593,0671526723,9
215658,0060158158,8
142524,0385497296,0
51803,0965866831,0
243,0515130389,0
252848,0553268937,0
164323,092007944X,5
196502,1570622523,0
228455,044023672X,8
136382,0671001795,0
121606,1586631748,9
110934,044661193X,8
175003,0060542128,0
80642,0440131480,7
131884,0440224764,7
157127,0380423901,0
36836,0395711797,0
275970,0440314887,0
124942,0449221490,10
86107,0871319705,0
211426,0060964057,0
31838,039913039X,10
231210,0452283930,0
150124,042512245X,0
7371,067101420X,7
75081,0786868716,10
76626,1586636103,0
170229,0486200701,0
196502,1576751996,0
25311,0553278827,0
245963,0449205975,0
249111,0878575782,5
139070,0375700811,8
51883,0552101613,8
124989,055328990X,0
150979,0446606324,0
242824,0553294091,0
69971,0425130215,0
180917,0531028852,0
203649,0312923139,0
235105,0312289243,7
95359,0590418386,0
164027,0553582658,0
109901,0380727501,9
225087,0375503870,0
14698,1570425566,7
186103,0141303050,0
181691,0553573926,8
11676,0671894455,0
224349,0385265840,0
224764,0451182006,0
102967,0449704556,0
1688,0812530314,6
104636,0380710218,9
165308,0373250428,0
216557,080706307X,9
87555,0670401765,0
44845,0671740652,0
166596,0553575953,0
36836,0380750996,0
16795,0743428595,4
123981,0553582127,0
76352,0553572997,0
255218,0152998209,10
95781,0802150594,8
146230,0671463802,0
11676,0312132131,0
16721,0553248464,0
110661,0671709089,0
230522,0140066829,0
264321,0886774411,0
102967,0553117459,0
243700,0312978383,0
270820,006109207X,0
68555,0670894605,9
226545,0553238450,0
16634,0822953161,8
50073,0451196716,9
2276,0446609404,0
130792,0931188237,0
206573,0892966564,7
5998,0553288342,10
110040,0380720841,5
73651,0812558626,0
185580,0060806869,0
16795,0525444459,0
210722,0770418333,0
6330,0450547434,0
153662,0816749701,9
114868,0553566032,0
60319,0804111898,9
245963,0835955702,0
251613,0226042758,0
83041,1902825268,0
165308,1570428212,8
125519,0394744403,5
232052,0345378490,9
69355,0425185958,0
242006,0060096195,0
179733,0440186560,0
11676,1400030927,6
218197,3764501219,0
210006,0425173534,0
278418,0061008516,0
30276,0449212726,6
245963,0449224090,0
199772,0671657194,0
128085,0553258990,0
226069,0842301860,6
76352,0553283545,0
207825,0345346718,7
140340,006101351X,8
140758,8200063887,6
17058,0399147284,7
268030,0060929871,0
272482,155868056X,8
91266,0380769557,0
36715,0316776963,0
170518,044651747X,0
109955,0684803860,10
144531,0425145638,0
22625,155921144X,0
183883,0679735720,6
217740,9504905390,6
96448,0064401766,8
257327,037322706X,0
245157,0446393681,0
120090,0671014196,0
34725,1586609998,7
86189,0743227441,6
225087,0684845075,0
26544,067100686X,0
217571,0515129712,0
49154,0446605581,0
172742,014100018X,0
2276,0449232085,9
59172,0553297260,0
8066,0743418174,8
231857,0345404785,0
273470,006109398X,0
62457,0425080021,7
249628,0425158616,0
48995,0425180638,0
11676,0425157989,8
16634,0670100110,0
174216,0425117383,0
104636,0061094234,8
145976,067102423X,0
224904,0385491093,0
232131,0312959249,0
151967,0345354648,5
60244,0380001411,0
219259,0060176393,0
235375,0812546229,0
83637,1566194954,0
23768,0375506276,0
137589,0451183665,0
56447,0575600306,8
81597,0425137562,8
95991,0449213943,0
123039,0451206525,8
95359,0515094773,0
265313,0345337662,0
246921,0316816531,0
83637,0446328731,0
180348,0440206138,0
227654,1865083348,0
35859,0449006530,0
251422,0345322460,0
81560,0743436164,0
110973,067155977X,0
115490,0425189090,0
12863,0345391802,8
244994,0586042288,0
251560,042518840X,5
255092,0440208149,0
112001,0606191267,10
249924,0140018948,0
149908,0140250824,0
49827,0684801663,0
264543,0452283205,0
235105,044023672X,0
32773,0671674382,0
66680,0425167313,5
231351,0399137734,10
269566,0425119653,0
196077,0385730586,0
223814,1854110810,0
64436,0385511612,5
255489,0553571656,9
113121,0446327336,0
45585,0440234743,7
177458,0879056932,0
184465,0670839809,0
201290,0679457976,8
55492,0440222656,0
161385,0312982518,10
245963,0789716410,0
88738,0446612545,0
21659,044023476X,0
266865,0440343690,0
225002,1576751996,7
192203,0375727345,0
100846,0671681567,0
25700,0399144935,0
35859,0590411829,0
8681,0312119240,0
164096,0140119205,0
87974,0922914273,0
204571,0380819368,0
89057,1401301061,0
234165,0425180638,0
231351,0399137122,8
11676,0609601032,7
223211,0380409232,0
108182,0446611808,0
129851,0679726101,0
212216,0440214424,0
184299,0030437512,0
31556,0064400581,0
189334,0201517930,8
193898,0446527033,9
209156,0451157184,0
166596,0553276085,0
200674,0671894455,0
96744,0553287737,10
243584,0345441133,0
177186,038000562X,8
36907,0375421084,0
145449,0810918684,0
102967,0828015597,0
162155,0440156637,0
88229,0452267196,10
23902,0330287656,8
169677,0440222656,9
216012,0345452704,8
136010,1565048725,0
86189,0399140557,0
226553,0380699990,5
118414,0440217490,6
186032,076790396X,5
98440,0440428130,10
221946,1557735476,0
269719,081287014X,0
93245,0399148663,9
98391,0553802240,8
87141,0553575953,0
229011,0380790947,0
248221,0813333261,0
249210,0671744216,10
191523,0425179885,0
108752,0425180964,0
258913,0515122564,0
226031,0345353145,0
180378,068806633X,8
108005,0671027360,0
260183,078601363X,0
99668,038073298X,0
242646,0446611085,0
234954,0156528207,9
145431,0804108749,0
278843,0684874350,0
263163,0312977026,6
11676,0679446265,0
81492,0843947810,8
108285,0451176219,0
24539,0451176464,0
234623,0440198577,0
169784,0316693251,0
169682,1568021577,8
53729,0671876570,0
56804,1573222151,6
265313,0310978696,4
257028,1857592689,0
232047,0553024248,7
123883,0515113514,5
146113,0515128635,0
206891,006000925X,0
219008,0679405135,4
180591,0451409000,0
131154,0684823853,10
75081,0451156447,0
147847,0451179188,0
66680,0446605239,0
158594,0316639842,0
162639,0451208331,0
172760,055327449X,8
68426,0553274554,0
65665,0060936231,0
191720,0671617028,10
241666,1400060737,0
76499,034536676X,10
73394,078601539X,0
69697,0451205987,0
102967,0440111811,0
108285,0312928610,0
120396,0425178765,8
70052,0374199698,0
264311,0805051198,3
43246,0312974434,0
8067,0553582658,0
204167,1558174214,0
235059,0446606812,0
84024,0446609617,5
41676,0446400408,8
124487,0451161394,0
225935,0671041630,8
72352,0821719238,0
60263,055327418X,10
167349,067172519X,0
271195,037326206X,0
150968,0786868716,0
13552,0743412028,0
249862,0345311078,0
221705,0671047329,10
180348,0743412753,0
87141,0316769487,0
173835,0425183971,0
130913,0373262477,0
102967,0449206211,0
226545,0380763397,0
75860,0345460359,0
256247,1861976127,10
266650,0316603287,0
29855,0671670409,0
76352,0451194160,0
223768,0812589718,8
91017,0515132187,0
104058,0688139752,7
34581,0679450084,0
56271,0425179613,0
107244,0440226104,0
79923,0671720147,0
179433,0812545249,7
47293,0440221595,0
143409,0399146016,0
210485,0375727345,6
24878,0006480764,4
114217,0007143923,7
110029,0859696251,0
141493,1400034779,9
200226,0679437452,0
189835,0394533887,5
18250,0830713662,0
85656,0446606952,0
18401,0399149384,0
203968,0451166892,0
12824,193151464X,0
166596,0451170385,0
231466,0670838675,7
196077,0449223604,10
35320,0671016008,6
208568,1558852689,0
229313,0590013556,0
155147,0399136703,0
178667,0345384369,0
195694,0505525526,0
32034,078601542X,0
69042,0425104303,0
163973,067180720X,8
136010,0671004107,0
75860,082175758X,0
182085,0804119791,9
49109,0756400716,0
99102,0446403687,0
88733,0670885495,0
246617,0863563805,0
197728,0312962118,0
25409,0425182886,0
136139,0345368436,0
79099,0812521374,0
60277,0893756113,0
15589,0671685635,7
177690,0446690155,0
204864,0380974460,0
238541,0345427637,7
28602,0670825263,8
157247,0440213428,5
94952,0380789310,0
149120,0395368952,5
62511,0553573993,0
203240,0590401823,0
11676,0515130923,6
171904,8478885196,10
113519,0425182908,0
95010,0439050006,0
213126,0380789019,0
98391,155166707X,10
87141,0395502209,8
278144,0316693235,0
219008,0349101469,0
34300,034537536X,6
26509,0971880107,0
258152,0671755056,0
67325,0743490304,0
115120,0345402308,0
83467,0821753142,0
241614,0446670219,0
196077,0671743058,0
115752,0385503709,10
225996,0345350499,10
130554,0399236015,6
102489,0451151224,0
236283,0743412028,10
170229,0831744472,0
111847,0671870114,0
201776,0345353145,10
13331,0671027212,0
87555,0385333218,0
256167,0785271708,0
162639,0446690422,8
41123,0380731851,0
120735,1573225487,6
182414,0553087258,0
221687,0848722019,8
204359,039913431X,0
31315,0671013793,0
277427,0449231992,0
99955,0140328696,8
113519,0385490992,0
222296,0689817592,0
127429,0152006419,0
213255,0345389964,6
79506,1559029838,0
171118,0486218260,0
269566,0894805770,7
117156,0156901773,0
123981,0345386108,0
235105,0590425560,0
143415,039914868X,7
232964,0446516538,5
128122,1576736563,10
16601,0671319965,0
251394,0195107853,0
277427,0446325503,8
36606,0345428307,0
171118,1565049187,0
266283,0452270642,0
26535,0843944382,0
135064,0590438190,6
165759,0425182894,0
187065,0374516901,8
52853,014130975X,8
259380,0345297709,10
104268,0131667025,8
77809,0316788228,0
239623,0451153553,10
197775,0312868278,0
147420,068983571X,10
97598,3462018493,10
242006,0451153146,0
144619,0679446486,7
171968,0684845296,0
53174,0812515617,0
228738,1400034779,8
223566,0671744623,0
12538,0892440384,0
265889,0060527048,0
250184,080410946X,0
213707,0523422350,0
246846,0679310495,0
212898,044970405X,0
218552,0553582747,0
82831,0963960733,0
60768,067972821X,7
227884,0671042203,0
213197,0345430190,5
213350,0691024170,0
245963,0425081761,0
252695,0451181344,0
256407,0380796104,0
31826,0553802488,10
125774,0451201205,9
23902,033030724X,9
172030,0373511450,0
224927,0671743791,0
37950,0517189585,8
198982,0156005891,0
70594,0385504268,9
250383,0060197668,8
110912,0553251139,0
226545,0440222087,0
201290,0749719133,0
212628,0671527215,8
185521,0312134274,0
52199,0671705091,0
35859,0679425268,0
113904,0345368975,0
166123,0671880608,0
185233,0399149325,0
123981,0821768166,0
89602,0446352764,0
123597,1573240397,0
236283,0345345738,0
206567,0380796090,0
86242,155936209X,0
8890,2869304560,0
19259,0345378490,10
254465,0380820293,0
43806,006101351X,0
68943,055357759X,7
46443,0385729340,8
142062,0971880107,0
208683,0449223612,5
219546,059043280X,0
35050,0816734399,0
5582,0812566688,8
144531,0440132789,0
140451,0553572997,10
189334,0865474982,0
207494,1573220256,0
140000,0452272726,0
30263,060980877X,0
113270,0316782262,9
164027,0380731851,0
83287,0671884484,0
143415,0446310026,0
148744,0312968922,0
120565,0316695505,10
212898,0440447682,0
189835,0345406265,9
37950,1558535411,0
162639,0451185277,0
59172,0743423682,0
35859,0380703866,0
95902,844065944X,6
166596,0061084409,0
245410,0399145923,0
266226,0345402871,0
59172,0553284118,0
93085,0679435301,0
198699,0671787810,7
159858,0449218473,0
163804,0440109930,0
38023,0801493552,0
95991,0451403436,0
182085,1853719358,10
87141,1559703598,0
76499,0440236177,10
23902,1858284422,7
246333,0060393823,0
261603,0445046562,6
152645,0440212189,0
70666,0425083837,6
150896,0140097112,0
46909,0553587188,0
198711,0874498236,0
41831,0801583136,0
40943,0590897993,0
166130,0394568354,6
251843,055356451X,10
162626,002086910X,0
146348,042517428X,0
120873,0743418174,9
193499,0312980159,0
68185,0441005748,0
64241,0943233437,0
170575,1551661802,0
75860,0440117291,0
242824,0553299468,0
125692,0373123728,0
39372,0425155188,0
81597,0425132048,8
268171,038072846X,10
109574,0399512519,10
12982,0060951311,8
27551,0553230212,0
106950,0446603392,0
56447,0140481346,4
250962,0345361792,6
201017,0446603929,0
108416,0553291017,0
32773,1896836259,0
190925,0843930608,0
30972,042514755X,0
208019,0394549406,0
16634,0345443284,0
242106,0380819171,0
190925,1551667215,0
1733,0446357405,7
90784,0679412956,0
277639,1567403387,0
116904,0553280414,10
226006,0553267981,0
150561,1857976894,0
166123,0345325818,0
52199,0821766392,0
273113,0380799383,5
18411,0312963920,9
125928,0553260111,8
98391,0451203917,9
179068,044023722X,0
177072,0440224837,0
151824,0786889020,0
31556,0425143325,0
127200,044015538X,0
104243,0440447224,7
159455,0445406518,0
85426,0679723110,0
118910,042513525X,8
223942,039589171X,0
88738,0061030597,0
85833,0553281798,9
70183,0553089293,0
28619,0671016652,0
12680,1561797332,0
36299,0441009069,8
224138,0140263357,10
36836,0918056047,0
103315,0375401598,6
221445,0345337662,0
232131,0345374703,0
198711,0881030430,0
117132,0385299281,8
235105,0380676524,10
249111,0312983093,0
265827,0425124525,0
177373,0385721420,0
83823,0749304871,0
131046,0373103816,0
236948,0879013818,9
207825,0425084426,0
110973,0446342106,0
216444,0393302393,5
85701,0821772228,0
269076,0552996963,7
127233,0316809063,0
217986,020148319X,0
262894,075640181X,0
278418,0553574078,0
140341,0380750252,5
61107,0449220605,0
52584,0373621078,0
244964,0385720955,0
108405,0553295977,7
107784,0812541642,6
225810,0553289322,0
20201,051512317X,0
69971,0440201969,0
240401,1932219005,0
274301,0413486109,10
238120,038550117X,0
62464,0684831171,0
102275,0743457943,0
270156,0517003937,8
56399,0575400048,10
11676,0425137562,9
265784,0517573229,0
183196,0451176464,0
50141,0060002492,0
12538,0345325818,0
143964,015230214X,8
157247,0451180410,9
240401,1891929402,0
198711,0809232146,0
48046,0451521161,0
235375,0689801734,0
76352,0449214141,0
78783,034543241X,0
146279,0380804700,0
60098,0843951583,0
199901,0060520825,0
60337,1558740201,0
12538,0446310786,0
271284,0553260944,0
54005,0440141818,0
148744,0440407044,0
135265,0380804514,0
257548,0451202341,0
258185,0440212561,0
129074,0425038602,8
196148,0425161447,0
278418,0307988619,0
101196,0553279378,7
107951,0571142745,0
35859,1564589587,7
148559,0140444289,7
116599,0373691025,0
198711,0440146577,0
31315,0440168724,0
43619,0449910571,10
179718,0553525026,0
191523,0061096113,9
117963,0060191023,0
261105,0684813475,0
242824,0671039466,0
256402,0440221471,0
236340,0671455273,0
275922,0679732411,10
164675,039551617X,0
120093,0380018446,5
78783,0345313747,0
69697,0312966806,0
190925,0743436822,0
212898,0440078865,0
59172,067165831X,0
185233,0446612545,0
167189,0399136703,0
53418,0671790226,0
11676,0375700730,7
172742,067172021X,5
60412,044630896X,8
89852,0451170385,9
211430,0380724596,0
206944,0425192741,8
6120,0064472612,0
20060,0553292722,0
167223,0425152898,0
210035,0449500217,0
136465,0806516542,0
124597,0440236673,0
78007,0445040416,10
148744,039304016X,0
112001,8440685548,0
37538,0385478046,9
170385,0609804197,10
110973,0884194779,0
179978,0525946241,0
164533,8483100630,0
242083,0446310786,0
202095,0763610542,0
69355,0939165279,0
103265,8421631926,0
164027,0060929995,0
168144,0345339975,6
3363,0064406822,0
91931,0679410325,0
244688,0380729768,0
196077,0440221315,8
194669,0440208297,0
249407,1556522002,0
239584,0140268766,0
156150,0553278355,0
13968,1558746226,8
258553,0449127656,7
82825,0515090174,0
53729,0425109720,0
105374,0553209671,0
197775,0743411323,0
178950,0449201031,0
31315,0679459618,10
165987,0553576046,0
107951,3499101505,9
84820,0312974027,0
189691,0553574558,0
207727,0451166892,5
269566,0553241729,0
225087,0723237662,0
59172,0345353145,0
182085,0515122564,0
134247,0345386302,0
56959,037542217X,10
162085,0553281453,0
230522,0440224853,0
71568,037322592X,7
89014,055358037X,0
266226,0425193098,0
131884,0374105804,9
125411,0452282829,2
106936,0399134131,0
153662,0060254009,10
226545,0380808021,0
129716,0060013125,0
115490,0552998486,0
126736,0671027581,0
9141,1567998712,0
88605,0446606189,0
97025,0590443321,0
189835,1558611924,5
170721,1551666669,0
241548,0553292455,0
115180,0871130130,0
172742,0883260662,0
86189,0316713902,0
122793,0061095052,9
170415,0446609323,0
237064,0446519804,8
251394,1852238690,7
267282,0316107417,10
172119,0743423682,6
86202,0446678112,7
23288,076111937X,0
89602,0380789035,5
10001,0312954700,0
7346,0440495717,0
225617,0345361792,0
143211,0373218397,0
109955,0060090383,10
36907,0385491115,10
20115,034538475X,0
10819,094148307X,0
55492,0803484224,0
265313,0446356018,0
252695,0373764987,0
212898,0684140012,0
125774,0340682272,0
61798,0449902749,7
151800,1575663546,0
114414,0515110396,0
79266,0312926022,0
168642,0061099341,0
15602,0393314804,10
70065,0345310799,0
9856,0345361792,10
100010,0451170725,0
123460,0812576403,0
265889,0060513640,8
256407,0373834225,0
209563,156836010X,10
59172,0380789531,0
11179,0679777423,7
76818,0449211827,0
58594,0380789019,10
265115,0553296604,0
268932,0425143627,5
32773,0590514776,0
231210,094202401X,0
182527,0446605409,8
211344,0201710404,0
235392,0373440618,0
31315,0449220893,0
230249,0822211416,10
33974,014034893X,0
137589,0140042393,8
115538,009177800X,7
70569,0945742002,9
138515,0349101779,0
10836,0385319959,9
30716,0446673544,4
18067,0571171540,0
69697,0786901128,0
62272,0671530291,0
18995,0671879464,0
44021,0553299468,5
238120,0805060200,0
159033,0380710838,0
11676,0449912108,7
271284,0440225701,0
131594,0553235559,0
234623,0440466512,0
35859,055328777X,0
20119,0553228390,0
269321,0446612812,8
234721,0886776015,0
165806,0892132949,8
64261,0399147012,0
52199,0380789884,0
95193,091359203X,0
81263,0618246967,5
73394,0451207009,0
182746,0671025589,0
5903,067188784X,0
236058,0395939151,0
238781,0373270178,0
278194,0375725784,0
35857,0670894486,0
114414,0553268074,0
266268,0399147381,5
12538,0451208641,0
165512,0330332775,9
183187,1551669528,0
7569,0449207102,0
239431,0316878847,0
278418,0803767528,0
240663,0451197054,2
225810,0812881281,0
59912,0679447830,0
71900,0515120111,0
44893,0553801929,6
222563,0385487622,6
120548,8408040200,0
163570,0743435842,0
265918,0345272552,0
31315,0373441150,0
21014,0061093343,0
269566,0152000992,0
238781,0385319800,8
175003,0515127833,0
104636,0446356859,0
182414,0373160925,0
128696,0812543122,0
